time,jumps,iL (InverterState),p (InverterState),q (InverterState),tau (InverterState),vC (InverterState)
0.009282311647115677,81,-3.074684682228568,1.0,-1.0,220.00928231164843,-11.112239244114555
0.009282311647115677,82,-3.074684682228568,1.0,1.0,220.00928231164843,-11.112239244114555
0.009332311665284723,82,-2.957062245527273,1.0,1.0,220.00933231166653,-13.37743630024325
0.009350073216793379,82,-2.9150220578655586,1.0,1.0,220.0093500732181,-14.16066312353988
0.009350073216793379,83,-2.9150220578655586,1.0,-1.0,220.0093500732181,-14.16066312353988
0.009400073283445233,83,-3.015914432123313,1.0,-1.0,220.00940007328487,-16.38650260370363
0.009420385095068103,83,-3.0565650007329963,1.0,-1.0,220.00942038509658,-17.312284885667033
0.009420385095068103,84,-3.0565650007329963,1.0,1.0,220.00942038509658,-17.312284885667033
0.009470385157911017,84,-2.935851473774965,1.0,1.0,220.0094703851594,-19.56237386215348
0.009488520918989175,84,-2.891806896752375,1.0,1.0,220.00948852092046,-20.356056930488368
0.009488520918989175,85,-2.891806896752375,1.0,-1.0,220.00948852092046,-20.356056930488368
0.009538520991003894,85,-2.989618563694139,1.0,-1.0,220.0095385209925,-22.56331916638311
0.009559520733359184,85,-3.03035190708655,1.0,-1.0,220.00955952073483,-23.512182025610446
0.009559520733359184,86,-3.03035190708655,1.0,1.0,220.00955952073483,-23.512182025610446
0.00960952074571939,86,-2.9065573644205904,1.0,1.0,220.00960952074715,-25.741439123638624
0.009628235869357099,86,-2.859953389691414,1.0,1.0,220.00962823587074,-26.55188787933157
0.009628235869357099,87,-2.859953389691414,1.0,-1.0,220.00962823587074,-26.55188787933157
0.009678235889938054,87,-2.954694371692934,1.0,-1.0,220.00967823589122,-28.73381531704213
0.009700138889398807,87,-2.9958326605635834,1.0,-1.0,220.00970013889057,-29.712076301019174
0.009700138889398807,88,-2.9958326605635834,1.0,1.0,220.00970013889057,-29.712076301019174
0.009750138946085977,88,-2.8689666952942936,1.0,1.0,220.00975013894723,-31.91465986002963
0.009769656210202782,88,-2.819165686994663,1.0,1.0,220.0097696562114,-32.748363555803685
0.009769656210202782,89,-2.819165686994663,1.0,-1.0,220.0097696562114,-32.748363555803685
0.009819656274089416,89,-2.9108331786487196,1.0,-1.0,220.00981965627528,-34.898793968952376
0.009842704166142486,89,-2.952706818891838,1.0,-1.0,220.00984270416743,-35.913141558156255
0.009842704166142486,90,-2.952706818891838,1.0,1.0,220.00984270416743,-35.913141558156255
0.0098927042056292,90,-2.8227707135925053,1.0,1.0,220.0098927042069,-38.08221209234617
0.00991326550141989,90,-2.7690443123276323,1.0,1.0,220.00991326550266,-38.94564821810744
0.00991326550141989,91,-2.7690443123276323,1.0,-1.0,220.00991326550266,-38.94564821810744
0.00996326557662684,91,-2.857648572217257,1.0,-1.0,220.00996326557794,-41.05730917698423
0.009987727972258796,91,-2.9005932028490307,1.0,-1.0,220.0099877279736,-42.11457788879447
0.009987727972258796,92,-2.9005932028490307,1.0,1.0,220.0099877279736,-42.11457788879447
0.010037728014989544,92,-2.7675928682721564,1.0,1.0,220.0100377280163,-44.243390635398576
0.01005961174186002,92,-2.709071134855781,1.0,1.0,220.01005961174315,-45.143446218426654
0.01005961174186002,93,-2.709071134855781,1.0,-1.0,220.01005961174315,-45.143446218426654
0.010109611789269632,93,-2.7946226248087362,1.0,-1.0,220.01010961179063,-47.20870502744742
0.010135801409279643,93,-2.838998209842147,1.0,-1.0,220.01013580141066,-48.31612702607954
0.010135801409279643,94,-2.838998209842147,1.0,1.0,220.01013580141066,-48.31612702607954
0.010185801475723823,94,-2.7029400198458227,1.0,1.0,220.01018580147718,-50.39756677206989
0.010209332520719563,94,-2.6385754148199276,1.0,1.0,220.01020933252215,-51.341502673374265
0.010209332520719563,95,-2.6385754148199276,1.0,-1.0,220.01020933252215,-51.341502673374265
0.01025933260882857,95,-2.721077164108778,1.0,-1.0,220.01025933261025,-53.352711063103875
0.010287621838555156,95,-2.7672845781736104,1.0,-1.0,220.01028762184004,-54.51807143722256
0.010287621838555156,96,-2.7672845781736104,1.0,1.0,220.01028762184004,-54.51807143722256
0.010337621922977831,96,-2.628175270997061,1.0,1.0,220.0103376219244,-56.54454356062433
0.010363189588256048,96,-2.5566814435327037,1.0,1.0,220.01036318958975,-57.540111400541726
0.010363189588256048,97,-2.5566814435327037,1.0,-1.0,220.01036318958975,-57.540111400541726
0.010413189642704499,97,-2.6361372882575846,1.0,-1.0,220.0104131896442,-59.48891688697387
0.010444031373736843,97,-2.684637041224711,1.0,-1.0,220.0104440313753,-60.72063020900707
0.010444031373736843,98,-2.684637041224711,1.0,1.0,220.0104440313753,-60.72063020900707
0.010494031393056128,98,-2.542484025977741,1.0,1.0,220.01049403139447,-62.68392536494573
0.010522115668746786,98,-2.4622454611539304,1.0,1.0,220.01052211567014,-63.739512833502005
0.010522115668746786,99,-2.4622454611539304,1.0,-1.0,220.01052211567014,-63.739512833502005
0.010572115684317708,99,-2.5386672685103604,1.0,-1.0,220.01057211568585,-65.61628795002206
0.010606075808889249,99,-2.5900097453932656,1.0,-1.0,220.01060607581041,-66.92357172582871
0.010606075808889249,100,-2.5900097453932656,1.0,1.0,220.01060607581041,-66.92357172582871
0.01065607584253494,100,-2.444820805295936,1.0,1.0,220.01065607584414,-68.81470219774826
0.010687286088562183,100,-2.353758664906669,1.0,1.0,220.0106872860901,-69.93948613892208
0.010687286088562183,101,-2.353758664906669,1.0,-1.0,220.0106872860901,-69.93948613892208
0.010737286110213674,101,-2.427155846514979,1.0,-1.0,220.01073728611175,-71.73368626458617
0.010775096432708596,101,-2.4820314796121545,1.0,-1.0,220.0107750964343,-73.12688899011027
0.010775096432708596,102,-2.4820314796121545,1.0,1.0,220.0107750964343,-73.12688899011027
0.010825096463780846,102,-2.333815604011215,1.0,1.0,220.0108250964655,-74.93583329012232
0.010860235315967798,102,-2.229166913637675,1.0,1.0,220.01086023531775,-76.14005583608078
0.010860235315967798,103,-2.229166913637675,1.0,-1.0,220.01086023531775,-76.14005583608078
0.010910235361086696,103,-2.299553176595361,1.0,-1.0,220.01091023536293,-77.83942025113753
0.010952877937405523,103,-2.3588710547496086,1.0,-1.0,220.01095287793927,-79.33041291660098
0.010952877937405523,104,-2.3588710547496086,1.0,1.0,220.01095287793927,-79.33041291660098
0.01100287801662211,104,-2.2076383688405437,1.0,1.0,220.01100287801862,-81.0457775793663
0.011043048202260972,104,-2.0855862368452973,1.0,1.0,220.01104304820424,-82.34108314038421
0.011043048202260972,105,-2.0855862368452973,1.0,-1.0,220.01104304820424,-82.34108314038421
0.011093048214786204,105,-2.152971064925107,1.0,-1.0,220.01109304821676,-83.931541999817
0.011141902097674988,105,-2.217995920554226,1.0,-1.0,220.01114190209975,-85.53430080091128
0.011141902097674988,106,-2.217995920554226,1.0,1.0,220.01114190209975,-85.53430080091128
0.011191902180822156,106,-2.0637555828055403,1.0,1.0,220.0111919021828,-87.14230807495642
0.011238696843183581,106,-1.9187697308989833,1.0,1.0,220.0112386968451,-88.54208411317886
0.011238696843183581,107,-1.9187697308989833,1.0,-1.0,220.0112386968451,-88.54208411317886
0.011288696902292906,107,-1.9831690643285975,1.0,-1.0,220.01128869690427,-90.00620290988893
0.011338696996233265,107,-2.0467896353986275,1.0,-1.0,220.01133869699822,-91.5185672451157
0.011345817993311155,107,-2.05578598438655,1.0,-1.0,220.01134581799528,-91.73783199659611
0.011345817993311155,108,-2.05578598438655,1.0,1.0,220.01134581799528,-91.73783199659611
0.011395818011037659,108,-1.8985588033188894,1.0,1.0,220.01139581801291,-93.22342936628823
0.011445818103563155,108,-1.7406938162124983,1.0,1.0,220.01144581810553,-94.59024145507406
0.011451749479707547,108,-1.7219274038627819,1.0,1.0,220.01145174948167,-94.74451306463047
0.011451749479707547,109,-1.7219274038627819,1.0,-1.0,220.01145174948167,-94.74451306463047
0.011501749494028686,109,-1.7833609073145635,1.0,-1.0,220.01150174949603,-96.05975307851948
0.011551749559903677,109,-1.844092427903499,1.0,-1.0,220.01155174956193,-97.42103079473368
0.01157046870400929,109,-1.86664470872309,1.0,-1.0,220.01157046870605,-97.94235936675715
0.01157046870400929,110,-1.86664470872309,1.0,1.0,220.01157046870605,-97.94235936675715
0.011620468742386742,110,-1.7064430735551568,1.0,1.0,220.01162046874427,-99.284353414978
0.011670468794867698,110,-1.545680315056743,1.0,1.0,220.01167046879672,-100.50584700820312
0.01168985903323098,110,-1.4831978317581365,1.0,1.0,220.011689859035,-100.94703891631701
0.01168985903323098,111,-1.4831978317581365,1.0,-1.0,220.011689859035,-100.94703891631701
0.011739859081389855,111,-1.5416924294908412,1.0,-1.0,220.01173985908315,-102.08208727099719
0.011789859082866469,111,-1.599579063165711,1.0,-1.0,220.0117898590848,-103.26086696792413
0.011826268787702201,111,-1.6413373388889572,1.0,-1.0,220.0118262687896,-104.14647359333009
0.011826268787702201,112,-1.6413373388889572,1.0,1.0,220.0118262687896,-104.14647359333009
0.011876268843672527,112,-1.478190918182982,1.0,1.0,220.01187626884553,-105.31872677337861
0.011926268900971468,112,-1.3145682908572547,1.0,1.0,220.01192626890276,-106.36778630952983
0.011968128131702204,112,-1.1772665091237853,1.0,1.0,220.01196812813356,-107.15146581481177
0.011968128131702204,113,-1.1772665091237853,1.0,-1.0,220.01196812813356,-107.15146581481177
0.0120181282179858,113,-1.2328704627490787,1.0,-1.0,220.0120181282198,-108.05564185856288
0.012068128279367154,113,-1.2879826302872517,1.0,-1.0,220.0120681282812,-109.0015349984644
0.012118128352191667,113,-1.3425843323790259,1.0,-1.0,220.012118128354,-109.98861636219712
0.012136001429854612,113,-1.361974602788375,1.0,-1.0,220.01213600143168,-110.35137800263004
0.012136001429854612,114,-1.361974602788375,1.0,1.0,220.01213600143168,-110.35137800263004
0.01218600146198084,114,-1.1959161768968076,1.0,1.0,220.01218600146373,-111.31228796224487
0.012236001520593724,114,-1.0294911292389932,1.0,1.0,220.01223600152233,-112.14837615832576
0.012286001578299182,114,-0.8627622357139655,1.0,1.0,220.0122860015802,-112.85940459912216
0.012327727429149317,114,-0.7234370685115795,1.0,1.0,220.01232772743103,-113.35688982891041
0.012327727429149317,115,-0.7234370685115795,1.0,-1.0,220.01232772743103,-113.35688982891041
0.01237772745355689,115,-0.7762482341735216,1.0,-1.0,220.01237772745554,-113.9194035393044
0.012427727492006442,115,-0.8287417135120645,1.0,-1.0,220.01242772749399,-114.5215025766509
0.012477727559543347,115,-0.8808983844029156,1.0,-1.0,220.01247772756156,-115.16288763299467
0.012527727595540475,115,-0.9326987749825373,1.0,-1.0,220.01252772759753,-115.84329825522805
0.0125772531328772,115,-0.9836374723639363,1.0,-1.0,220.01257725313476,-116.55545301648152
0.0125772531328772,116,-0.9836374723639363,1.0,1.0,220.01257725313476,-116.55545301648152
0.01262725322094721,116,-0.8147380104988636,1.0,1.0,220.0126272532227,-117.23179424489467
0.012677253312060557,116,-0.6456152557407788,1.0,1.0,220.01267725331377,-117.78069806377262
0.012727253363009092,116,-0.4763341856486023,1.0,1.0,220.01272725336474,-118.2025694024608
0.012777253440456108,116,-0.3069581795595335,1.0,1.0,220.01277725344212,-118.49731202296442
0.012827253443194433,116,-0.13755119140823283,1.0,1.0,220.0128272534449,-118.66488000797317
0.012877253520022303,116,0.03182369439442791,1.0,1.0,220.01287725352165,-118.70527413796506
0.012927253545512187,116,0.20110250812575858,1.0,1.0,220.01292725354713,-118.61854203786692
0.012977253575099115,116,0.37022195983511635,1.0,1.0,220.0129772535767,-118.40477910600575
0.013027253665622808,116,0.5391188543018957,1.0,1.0,220.0130272536673,-118.06412776776321
0.01307725373896059,116,0.7077296571362821,1.0,1.0,220.01307725374065,-117.59677975988396
0.013127253800292215,116,0.8759912536608369,1.0,1.0,220.01312725380197,-117.00297329308718
0.013159288399870128,116,0.983582319248612,1.0,1.0,220.0131592884015,-116.55619106821183
0.013159288399870128,117,0.983582319248612,1.0,-1.0,220.0131592884015,-116.55619106821183
0.013209288488047354,117,0.9312047247235232,1.0,-1.0,220.01320928848975,-115.83686533438586
0.013259288538908679,117,0.8785022146942401,1.0,-1.0,220.01325928854055,-115.15713032824142
0.013309288565117759,117,0.8254960052721213,1.0,-1.0,220.01330928856672,-114.51707460135718
0.01335928857398702,117,0.772206111600849,1.0,-1.0,220.01335928857554,-113.91692141534797
0.013407056094677626,117,0.7210491589351135,1.0,-1.0,220.01340705609627,-113.38102172419794
0.013407056094677626,118,0.7210491589351135,1.0,1.0,220.01340705609627,-113.38102172419794
0.01345705610540399,118,0.8871942799792425,1.0,1.0,220.01345705610706,-112.7780180503673
0.01350705612732403,118,1.0529241168838401,1.0,1.0,220.01350705612893,-112.05041902553302
0.013557056130036325,118,1.2181766219344448,1.0,1.0,220.01355705613173,-111.1985734602467
0.013600642111128743,118,1.3617928549790097,1.0,1.0,220.013600642113,-110.35493730416346
0.013600642111128743,119,1.3617928549790097,1.0,-1.0,220.013600642113,-110.35493730416346
0.013650642178427605,119,1.3060562848903607,1.0,-1.0,220.01365064218038,-109.35299766282735
0.013700642230548062,119,1.2498563928797946,1.0,-1.0,220.0137006422325,-108.39313194920408
0.013750642292651119,119,1.1932151021506396,1.0,-1.0,220.01375064229453,-107.47562531731448
0.013766645058990426,119,1.1749970540160108,1.0,-1.0,220.01376664506083,-107.19097300204501
0.013766645058990426,120,1.1749970540160108,1.0,1.0,220.01376664506083,-107.19097300204501
0.013816645125717696,120,1.3377396530873003,1.0,1.0,220.01381664512752,-106.24894231413087
0.013866645152485037,120,1.4998972170580234,1.0,1.0,220.01386664515417,-105.18441906258577
0.013910308437809224,120,1.6409797524661152,1.0,1.0,220.0139103084396,-104.15540928878822
0.013910308437809224,121,1.6409797524661152,1.0,-1.0,220.0139103084396,-104.15540928878822
0.01396030852573216,121,1.5819531715980806,1.0,-1.0,220.01396030852743,-102.94509982286516
0.014010308576379596,121,1.5223614733773836,1.0,-1.0,220.01401030857798,-101.77935915277376
0.014044833252324529,121,1.4808961669084324,1.0,-1.0,220.014044833254,-101.00062785260717
0.014044833252324529,122,1.4808961669084324,1.0,1.0,220.014044833254,-101.00062785260717
0.014094833338269223,122,1.6403354685393812,1.0,1.0,220.01409483333995,-99.83015623056352
0.014144833402627231,122,1.7990774028635923,1.0,1.0,220.01414483340434,-98.53972554380385
0.014166038765975837,122,1.8661767125112094,1.0,1.0,220.0141660387677,-97.95650691601824
0.014166038765975837,123,1.8661767125112094,1.0,-1.0,220.0141660387677,-97.95650691601824
0.014216038802784213,123,1.8038994106895816,1.0,-1.0,220.01421603880456,-96.57820077836242
0.014266038846535718,123,1.7409732879124658,1.0,-1.0,220.01426603884835,-95.24706790000162
0.014282862355025149,123,1.7196593984353938,1.0,-1.0,220.0142828623568,-94.8098343734609
0.014282862355025149,124,1.7196593984353938,1.0,1.0,220.0142828623568,-94.8098343734609
0.014332862366077066,124,1.8758407936954844,1.0,1.0,220.01433286236775,-93.46131111673633
0.014382862442515758,124,2.031237971002858,1.0,1.0,220.01438286244414,-91.99531710506524
0.014390602248137482,124,2.0552192621390035,1.0,1.0,220.01439060224976,-91.75797257120739
0.014390602248137482,125,2.0552192621390035,1.0,-1.0,220.01439060224976,-91.75797257120739
0.014440602319910933,125,1.989714411922183,1.0,-1.0,220.01444060232137,-90.23892556464568
0.014490602389659376,125,1.9234922969683155,1.0,-1.0,220.01449060239125,-88.76951396317723
0.014495825989292268,125,1.916533735942249,1.0,-1.0,220.0144958259909,-88.6188772146435
0.014495825989292268,126,1.916533735942249,1.0,1.0,220.0144958259909,-88.6188772146435
0.014545826001714954,126,2.0694825214530694,1.0,1.0,220.01454582600326,-87.12326484561838
0.014594446068909112,126,2.2173930556037678,1.0,1.0,220.0145944460704,-85.55909286565179
0.014594446068909112,127,2.2173930556037678,1.0,-1.0,220.0145944460704,-85.55909286565179
0.014644446081575528,127,2.1486763810492766,1.0,-1.0,220.01464444608308,-83.91964515991671
0.014691401923864663,127,2.0834391199890905,1.0,-1.0,220.0146914019253,-82.4272669711942
0.014691401923864663,128,2.0834391199890905,1.0,1.0,220.0146914019253,-82.4272669711942
0.01474140201121185,128,2.2331789715371535,1.0,1.0,220.01474140201273,-80.80754228522181
0.014783392785609105,128,2.358230036272539,1.0,1.0,220.01478339278725,-79.36064297897022
0.014783392785609105,129,2.358230036272539,1.0,-1.0,220.01478339278725,-79.36064297897022
0.014833392802470159,129,2.2863213038272243,1.0,-1.0,220.01483339280398,-77.61646668763169
0.014874137603721343,129,2.2271109615142453,1.0,-1.0,220.0148741376052,-76.2354377896526
0.014874137603721343,130,2.2271109615142453,1.0,1.0,220.0148741376052,-76.2354377896526
0.014924137698340114,130,2.3736614274167223,1.0,1.0,220.0149241376999,-74.50948989475786
0.014961094156968476,130,2.481361962337575,1.0,1.0,220.01496109415856,-73.1629213337479
0.014961094156968476,131,2.481361962337575,1.0,-1.0,220.01496109415856,-73.1629213337479
0.015011094252388156,131,2.4062709601365717,1.0,-1.0,220.01501109425385,-71.32747232554507
0.015047008982578021,131,2.3517950067278366,1.0,-1.0,220.01504700898406,-70.04419238878147
0.015047008982578021,132,2.3517950067278366,1.0,1.0,220.01504700898406,-70.04419238878147
0.015097009056813486,132,2.4951655435363387,1.0,1.0,220.01509700905825,-68.22581091893247
0.015130040796927433,132,2.5893290166126612,1.0,1.0,220.01513004079825,-66.9653394144102
0.015130040796927433,133,2.5893290166126612,1.0,-1.0,220.01513004079825,-66.9653394144102
0.01518004080699995,133,2.511063343218163,1.0,-1.0,220.01518004080822,-65.05020557775319
0.015212107816871146,133,2.4603905476282235,1.0,-1.0,220.0152121078181,-63.85303608659874
0.015212107816871146,134,2.4603905476282235,1.0,1.0,220.0152121078181,-63.85303608659874
0.015262107821962531,134,2.600587851780718,1.0,1.0,220.01526210782333,-61.95387278762064
0.015292022176013975,134,2.6839694798298317,1.0,1.0,220.0152920221774,-60.76742579960224
